Index,URL,Category,Schema Types,Errors,Warnings,Status,Error Details
20,"ur/meeting-management-software","features","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
21,"ar/sectors/authorities-organizations-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
22,"ar/sectors/government-companies-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
23,"ar/sectors/hospitals-clinics-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
24,"en/sectors/authorities-organizations-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
25,"en/sectors/government-companies-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
26,"en/sectors/hospitals-clinics-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
27,"hi/sectors/authorities-organizations-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
28,"hi/sectors/government-companies-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
29,"hi/sectors/hospitals-clinics-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
30,"ur/sectors/authorities-organizations-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
31,"ur/sectors/government-companies-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
32,"ur/sectors/hospitals-clinics-governance","sectors","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
33,"ar/blog/ai-meeting-summaries-minutes","blog","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
34,"ar/blog/how-to-track-board-decisions","blog","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
35,"en/blog/ai-meeting-summaries-minutes","blog","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
36,"en/blog/how-to-track-board-decisions","blog","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
37,"hi/blog/ai-meeting-summaries-minutes","blog","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
38,"hi/blog/how-to-track-board-decisions","blog","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
39,"ur/blog/ai-meeting-summaries-minutes","blog","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
40,"ur/blog/how-to-track-board-decisions","blog","Organization, WebSite, WebPage, BreadcrumbList, Service, ItemList, FAQPage",0,0,PASS,""
41,"ar/ai-meeting-minutes-vs-manual-word-pdf","comparisons","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
42,"en/ai-meeting-minutes-vs-manual-word-pdf","comparisons","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
43,"hi/ai-meeting-minutes-vs-manual-word-pdf","comparisons","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
44,"ur/ai-meeting-minutes-vs-manual-word-pdf","comparisons","Organization, WebSite, WebPage, BreadcrumbList, ItemList",0,0,PASS,""
45,"ar/privacy","legal","Organization, WebSite, WebPage, BreadcrumbList",0,0,PASS,""
46,"hi/privacy","legal","Organization, WebSite, WebPage, BreadcrumbList",0,0,PASS,""
