URL,FilePath,FileExists,HasJsonLd,JsonLdBlocks,SchemaTypes,ValidationResult
"https://diwansuite.com/ar/board-portal-vs-sharepoint-google-drive","dist/lang/ar/board-portal-vs-sharepoint-google-drive/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/board-portal-vs-teams-zoom","dist/lang/ar/board-portal-vs-teams-zoom/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/board-secretary-system","dist/lang/ar/board-secretary-system/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/committee-governance-software","dist/lang/ar/committee-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/committee-management-software","dist/lang/ar/committee-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/corporate-governance-platform","dist/lang/ar/corporate-governance-platform/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/corporate-meeting-management-software","dist/lang/ar/corporate-meeting-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/decision-management-tracking","dist/lang/ar/decision-management-tracking/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/electronic-meeting-minutes-vs-paper-minutes","dist/lang/ar/electronic-meeting-minutes-vs-paper-minutes/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/electronic-voting-meetings","dist/lang/ar/electronic-voting-meetings/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/family-business-governance-software","dist/lang/ar/family-business-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/general-assembly-management","dist/lang/ar/general-assembly-management/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/general-assembly-management-software","dist/lang/ar/general-assembly-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/governance-platform-vs-meeting-software","dist/lang/ar/governance-platform-vs-meeting-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/governance-reports","dist/lang/ar/governance-reports/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/governance-reports-dashboards","dist/lang/ar/governance-reports-dashboards/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/governance-security-compliance","dist/lang/ar/governance-security-compliance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/government-governance-platform","dist/lang/ar/government-governance-platform/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/healthcare-governance-meetings-software","dist/lang/ar/healthcare-governance-meetings-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/implementation-support-training","dist/lang/ar/implementation-support-training/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/integrations-board-governance","dist/lang/ar/integrations-board-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/joint-stock-companies-governance-software","dist/lang/ar/joint-stock-companies-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/listed-companies-governance","dist/lang/ar/listed-companies-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/manual-board-decision-tracking-vs-automated-platform","dist/lang/ar/manual-board-decision-tracking-vs-automated-platform/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/manual-committee-management-vs-governance-platform","dist/lang/ar/manual-committee-management-vs-governance-platform/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/meeting-management-software","dist/lang/ar/meeting-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/meeting-minutes-e-signature","dist/lang/ar/meeting-minutes-e-signature/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/meeting-minutes-software","dist/lang/ar/meeting-minutes-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/meeting-minutes-software-vs-word-pdf","dist/lang/ar/meeting-minutes-software-vs-word-pdf/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/nomination-remuneration-committee-management","dist/lang/ar/nomination-remuneration-committee-management/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/nonprofit-governance-meetings-software","dist/lang/ar/nonprofit-governance-meetings-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/real-estate-developer-governance-software","dist/lang/ar/real-estate-developer-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/risk-committee-management-software","dist/lang/ar/risk-committee-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/ar/roi-board-governance","dist/lang/ar/roi-board-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/sectors","dist/lang/ar/sectors/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList",VALID
"https://diwansuite.com/ar/sectors/authorities-organizations-governance","dist/lang/ar/sectors/authorities-organizations-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/sectors/charitable-entities-governance","dist/lang/ar/sectors/charitable-entities-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/sectors/general-assemblies-governance","dist/lang/ar/sectors/general-assemblies-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/sectors/government-companies-governance","dist/lang/ar/sectors/government-companies-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/sectors/holding-companies-governance","dist/lang/ar/sectors/holding-companies-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/sectors/homeowners-associations-governance","dist/lang/ar/sectors/homeowners-associations-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/sectors/hospitals-clinics-governance","dist/lang/ar/sectors/hospitals-clinics-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/sectors/ministries-government-entities-governance","dist/lang/ar/sectors/ministries-government-entities-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/sectors/municipalities-governance","dist/lang/ar/sectors/municipalities-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/sectors/universities-institutes-governance","dist/lang/ar/sectors/universities-institutes-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/security-compliance","dist/lang/ar/security-compliance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/support","dist/lang/ar/support/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ar/universities-board-governance-software","dist/lang/ar/universities-board-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en","dist/lang/en/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|SoftwareApplication|ItemList|FAQPage",VALID
"https://diwansuite.com/en/ai-governance-assistant","dist/lang/en/ai-governance-assistant/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/ai-governance-decision-support","dist/lang/en/ai-governance-decision-support/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/ai-meeting-minutes-vs-manual-word-pdf","dist/lang/en/ai-meeting-minutes-vs-manual-word-pdf/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/attendance-quorum-qr","dist/lang/en/attendance-quorum-qr/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/audit-committee-management-software","dist/lang/en/audit-committee-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/banking-financial-governance","dist/lang/en/banking-financial-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/banks-board-committee-governance-software","dist/lang/en/banks-board-committee-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/blog/ai-meeting-summaries-minutes","dist/lang/en/blog/ai-meeting-summaries-minutes/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/blog/board-portal-vs-meeting-tools-guide","dist/lang/en/blog/board-portal-vs-meeting-tools-guide/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/blog/committee-governance-best-practices","dist/lang/en/blog/committee-governance-best-practices/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/blog/general-assembly-quorum-importance","dist/lang/en/blog/general-assembly-quorum-importance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/blog/how-to-choose-board-governance-software","dist/lang/en/blog/how-to-choose-board-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/blog/how-to-track-board-decisions","dist/lang/en/blog/how-to-track-board-decisions/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/blog/meeting-minutes-vs-meeting-decision","dist/lang/en/blog/meeting-minutes-vs-meeting-decision/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/blog/reduce-meeting-minutes-errors","dist/lang/en/blog/reduce-meeting-minutes-errors/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/blog/what-is-meeting-management-software","dist/lang/en/blog/what-is-meeting-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/blog/why-email-not-enough-board-governance","dist/lang/en/blog/why-email-not-enough-board-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/board-decision-management-vs-task-management","dist/lang/en/board-decision-management-vs-task-management/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/board-decisions-tracking-software","dist/lang/en/board-decisions-tracking-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/board-governance-software","dist/lang/en/board-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/board-governance-software-government-saudi-arabia","dist/lang/en/board-governance-software-government-saudi-arabia/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/board-management-software","dist/lang/en/board-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/board-management-system","dist/lang/en/board-management-system/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/board-of-directors-governance-software","dist/lang/en/board-of-directors-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/board-portal-saudi-arabia","dist/lang/en/board-portal-saudi-arabia/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/board-portal-vs-email","dist/lang/en/board-portal-vs-email/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/board-portal-vs-sharepoint-google-drive","dist/lang/en/board-portal-vs-sharepoint-google-drive/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/board-portal-vs-teams-zoom","dist/lang/en/board-portal-vs-teams-zoom/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/board-secretary-system","dist/lang/en/board-secretary-system/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/committee-governance-software","dist/lang/en/committee-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/committee-management-software","dist/lang/en/committee-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/corporate-governance-platform","dist/lang/en/corporate-governance-platform/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/corporate-meeting-management-software","dist/lang/en/corporate-meeting-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/decision-management-tracking","dist/lang/en/decision-management-tracking/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/electronic-meeting-minutes-vs-paper-minutes","dist/lang/en/electronic-meeting-minutes-vs-paper-minutes/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/electronic-voting-meetings","dist/lang/en/electronic-voting-meetings/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/family-business-governance-software","dist/lang/en/family-business-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/general-assembly-management","dist/lang/en/general-assembly-management/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/general-assembly-management-software","dist/lang/en/general-assembly-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/governance-platform-vs-meeting-software","dist/lang/en/governance-platform-vs-meeting-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/governance-reports","dist/lang/en/governance-reports/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/governance-reports-dashboards","dist/lang/en/governance-reports-dashboards/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/governance-security-compliance","dist/lang/en/governance-security-compliance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/government-governance-platform","dist/lang/en/government-governance-platform/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/healthcare-governance-meetings-software","dist/lang/en/healthcare-governance-meetings-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/implementation-support-training","dist/lang/en/implementation-support-training/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/integrations-board-governance","dist/lang/en/integrations-board-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/joint-stock-companies-governance-software","dist/lang/en/joint-stock-companies-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/listed-companies-governance","dist/lang/en/listed-companies-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/manual-board-decision-tracking-vs-automated-platform","dist/lang/en/manual-board-decision-tracking-vs-automated-platform/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/manual-committee-management-vs-governance-platform","dist/lang/en/manual-committee-management-vs-governance-platform/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/meeting-management-software","dist/lang/en/meeting-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/meeting-minutes-e-signature","dist/lang/en/meeting-minutes-e-signature/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/meeting-minutes-software","dist/lang/en/meeting-minutes-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/meeting-minutes-software-vs-word-pdf","dist/lang/en/meeting-minutes-software-vs-word-pdf/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/nomination-remuneration-committee-management","dist/lang/en/nomination-remuneration-committee-management/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/nonprofit-governance-meetings-software","dist/lang/en/nonprofit-governance-meetings-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/real-estate-developer-governance-software","dist/lang/en/real-estate-developer-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/risk-committee-management-software","dist/lang/en/risk-committee-management-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
"https://diwansuite.com/en/roi-board-governance","dist/lang/en/roi-board-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/sectors","dist/lang/en/sectors/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList",VALID
"https://diwansuite.com/en/sectors/authorities-organizations-governance","dist/lang/en/sectors/authorities-organizations-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/sectors/charitable-entities-governance","dist/lang/en/sectors/charitable-entities-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/sectors/general-assemblies-governance","dist/lang/en/sectors/general-assemblies-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/sectors/government-companies-governance","dist/lang/en/sectors/government-companies-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/sectors/holding-companies-governance","dist/lang/en/sectors/holding-companies-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/en/sectors/homeowners-associations-governance","dist/lang/en/sectors/homeowners-associations-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
